0.372 55.1 54.1 2.47 0.57 3.97 0 130
0.412 55.5 53.8 1.83 0.54 2.58 0 120
0.425 55.2 53.5 2.43 0.28 2.39 0 140
0.546 55.0 54.0 1.61 0.27 2.02 0 120
0.303 53.3 54.1 1.55 0.35 5.50 0 120
0.295 54.3 53.7 1.39 0.32 7.48 0 120
0.435 53.5 54.2 1.73 0.29 7.26 0 120
0.412 57.3 53.9 1.29 0.34 9.97 10 120
0.444 54.2 54.2 1.51 0.38 10.70 0 120
0.374 54.6 53.4 1.76 0.35 8.86 0 120
0.512 54.2 53.2 1.95 0.22 6.89 0 120
0.304 54.4 55.1 1.39 0.24 4.28 0 120
0.422 68.8 53.7 0.93 0.24 3.05 0 120
0.361 54.2 53.3 1.59 0.21 2.43 0 130
0.367 54.9 53.7 1.07 0.08 3.72 0 130
0.392 54.2 53.6 0.73 0.12 3.54 0 430
0.388 53.0 53.9 0.69 0.29 2.04 0 120
0.270 53.3 54.0 0.64 0.26 1.55 0 120
0.305 56.1 53.7 0.83 0.30 1.26 10 120
0.455 54.0 53.5 1.09 0.53 3.84 0 120
0.383 52.7 53.9 1.07 0.29 3.05 0 120
0.379 62.0 53.5 1.00 0.22 2.17 0 120
0.394 55.9 53.4 1.58 0.30 1.88 0 120
0.382 53.4 53.9 1.50 0.18 1.68 0 130
0.402 53.7 53.8 1.52 0.16 2.86 0 120
0.419 79.7 53.7 2.58 0.14 2.84 10 120
0.384 74.4 57.1 1.50 0.20 2.32 0 120
0.490 106 53.9 1.44 0.28 2.08 10 120
173 205 53.8 1.15 0.19 1.14 0 120
0.352 114 142 1.58 0.21 4.36 0 2750
0.420 203 53.6 1.62 0.31 2.33 10 130
0.355 97.7 54.5 1.68 0.56 1.65 0 120
0.435 144 54.1 1.68 0.41 1.67 0 120
0.366 120 53.9 1.29 0.20 0.76 0 120
0.357 53.9 54.0 1.98 0.25 1.77 0 120
0.426 92.2 54.0 1.97 0.36 1.77 0 120
0.399 98.6 53.5 2.27 0.34 1.97 0 120
0.598 98.5 54.8 2.03 0.46 1.98 0 130
0.330 59.5 53.7 2.07 0.24 1.43 0 130
0.390 53.7 54.0 2.09 0.45 2.91 0 120
0.372 59.5 53.8 1.98 0.45 1.96 0 120
0.410 68.2 53.5 1.94 0.30 1.11 0 130
0.381 61.1 53.8 1.62 0.27 1.87 0 120
0.351 56.5 54.3 2.03 0.35 0.84 0 120
0.421 54.1 53.8 2.15 0.37 5.75 10 120
0.333 55.4 53.2 1.85 0.17 6.79 0 120
0.457 141 53.4 1.55 0.45 7.27 0 120
0.378 94.2 54.0 1.59 0.16 7.05 0 120
0.289 68.5 53.9 1.25 0.42 7.85 0 120
0.471 151 56.4 1.36 0.41 9.38 0 120
0.422 172 53.8 1.08 0.33 8.26 0 130
0.442 204 53.8 0.75 0.24 7.41 0 150
0.317 51.5 54.4 0.65 0.45 7.45 0 130
0.552 53.7 54.0 1.09 0.21 5.58 0 130
0.360 61.7 53.7 1.32 0.36 4.81 0 120
0.395 53.8 53.5 1.34 0.25 4.10 0 120
0.391 53.6 54.0 1.26 0.31 2.79 0 120
0.444 52.1 53.7 0.87 0.28 4.76 0 120
0.472 56.4 53.7 1.40 0.19 2.69 0 120
0.387 78.5 53.9 1.35 0.48 4.38 0 120
0.412 52.2 53.9 1.94 0.46 2.81 0 140
0.441 58.6 53.4 1.31 0.33 1.97 0 120
0.435 64.6 54.0 1.72 0.28 1.96 0 120
0.372 54.5 53.5 1.35 0.22 1.64 0 120
0.410 63.6 53.9 1.21 0.38 1.70 10 120
0.427 54.2 64.8 0.93 0.30 1.48 0 120
0.371 71.4 53.6 1.79 0.50 0.65 0 120
0.384 111 53.5 1.35 0.38 0.51 0 120
0.378 204 53.3 1.74 0.25 0.48 0 130
0.294 169 53.9 1.85 0.32 5.88 0 130
0.357 168 53.7 1.01 0.30 3.69 0 120
0.417 61.9 53.2 0.96 0.21 3.01 0 120
0.357 51.8 53.6 1.01 0.07 3.48 0 120
0.344 69.1 53.9 0.69 0.15 2.43 10 120
0.323 162 54.0 0.73 0.33 1.31 10 130
0.481 145 54.0 0.95 0.22 1.58 0 130
0.364 124 53.8 1.21 0.28 0.77 10 120
0.315 110 53.0 1.39 0.26 0.67 0 130
0.392 99.5 53.7 2.07 0.43 0.72 0 120
0.478 58.6 54.3 1.81 0.28 3.61 10 130
0.455 54.0 53.5 1.49 0.34 1.75 10 120
0.409 53.6 53.7 1.29 0.47 0.83 0 120
0.451 52.4 53.7 1.58 0.41 1.93 0 120
0.388 54.8 53.6 1.04 0.24 1.41 10 120
0.346 55.6 53.8 1.66 0.13 1.94 0 120
0.449 55.3 53.7 1.63 0.52 1.38 0 130
0.288 57.0 53.5 2.13 0.44 0.74 0 120
0.300 52.7 53.7 1.52 0.44 0.89 0 120
15.2 481 53.8 2.24 0.52 0.76 0 130
0.361 54.8 54.2 4.46 0.55 4.71 0 2860
0.414 53.6 53.5 3.11 0.46 2.48 10 120
0.368 54.9 53.7 2.79 0.52 2.08 0 120
0.441 53.0 55.4 2.44 0.63 3.18 0 160
0.462 80.6 54.1 2.76 0.45 1.83 0 120
0.394 68.6 54.3 3.17 0.35 1.71 10 120
0.462 60.3 54.1 3.03 0.61 1.73 10 120
0.391 66.5 56.8 3.00 0.63 0.76 0 120
0.416 76.5 54.3 2.43 0.57 0.79 0 120
0.409 82.0 53.6 1.90 0.73 3.49 0 120
0.309 66.1 53.6 2.69 0.50 5.07 10 120
0.344 63.5 54.3 3.07 0.25 4.08 0 120
0.289 61.3 53.5 3.22 0.67 3.69 10 120
0.371 70.1 54.0 2.72 0.82 3.41 0 120
0.403 119 53.9 2.45 0.80 5.60 10 120
0.375 114 53.5 1.93 0.42 4.28 0 120
0.272 59.2 53.8 1.75 0.35 2.70 0 120
0.347 58.1 53.8 1.65 0.67 2.33 0 120
0.370 62.8 53.8 2.16 0.81 1.74 10 120
0.431 67.3 53.9 2.15 0.83 2.06 0 130
0.418 65.0 53.9 3.61 0.56 2.86 0 120
0.471 103 53.6 3.37 0.48 2.53 0 120
0.324 77.3 54.6 2.92 1.09 1.89 0 120
0.411 56.5 53.2 1.83 1.11 2.87 0 120
0.343 63.7 53.8 1.74 0.60 2.64 0 120
0.378 54.9 53.6 1.57 0.34 3.89 0 120
0.402 57.4 53.6 1.56 0.29 5.22 0 120
0.349 74.6 53.6 2.71 0.37 6.60 0 130
0.417 59.1 53.7 2.25 0.57 8.11 0 120
0.321 71.2 53.4 1.99 0.25 6.16 0 130
0.380 55.9 54.0 2.59 0.34 6.75 0 120
0.339 103 54.1 3.34 0.57 5.05 0 120
0.487 55.4 53.8 2.89 0.58 4.08 0 120
0.308 60.2 53.7 2.52 0.52 4.75 10 120
0.415 53.2 53.8 1.81 0.48 3.20 0 120
0.360 56.5 53.9 2.45 0.72 5.02 0 130
0.332 142 53.8 2.12 0.66 4.62 0 130
0.336 54.9 54.0 1.94 0.55 4.83 0 120
0.372 53.0 53.6 2.17 0.38 6.86 0 120
0.347 52.6 53.7 1.73 0.46 6.43 0 130
0.395 58.0 53.9 2.11 0.47 6.76 0 120
0.365 86.0 53.7 2.38 0.67 4.69 0 120
0.437 65.5 53.8 1.86 0.55 3.27 0 120
0.468 53.8 54.0 1.65 0.42 2.81 0 120
0.410 54.7 55.7 1.50 0.49 2.82 10 130
0.298 55.2 56.2 1.57 0.18 2.26 0 120
0.379 65.6 55.5 1.90 0.21 2.04 0 130
0.275 60.5 55.0 2.00 0.37 1.60 0 120
0.284 56.7 55.9 2.27 0.43 1.91 0 120
0.501 55.1 55.5 2.39 0.48 3.07 0 130
0.366 59.7 55.4 4.33 0.21 5.89 10 120
0.392 58.9 55.4 3.31 0.43 4.00 0 120
0.361 86.3 55.5 2.12 0.34 3.57 0 120
0.313 79.3 55.5 2.09 0.39 3.58 0 130
0.401 72.7 55.6 1.57 0.29 2.59 0 130
0.450 74.4 55.4 1.10 0.26 2.28 0 130
0.370 57.0 55.5 1.00 0.13 1.69 0 120
0.335 58.5 55.8 1.03 0.17 1.16 0 130
0.301 61.7 56.0 1.26 0.33 0.74 0 120
0.342 75.2 55.7 1.38 0.21 0.89 0 130
0.357 55.1 55.9 0.98 0.27 3.22 10 130
0.378 55.0 55.4 1.20 0.62 3.92 10 120
0.367 55.1 55.5 1.38 0.41 2.18 0 130
0.349 55.6 55.6 1.55 0.27 2.68 10 130
0.416 55.7 55.7 1.04 0.33 2.31 0 130
0.324 54.8 55.9 1.32 0.19 2.46 0 140
0.372 55.4 55.7 0.81 0.25 2.24 10 120
0.396 54.4 55.4 1.46 0.24 1.00 10 120
0.323 56.4 55.6 1.24 0.41 0.52 10 120
0.353 54.5 55.6 1.44 0.33 0.39 0 120
0.441 54.4 55.8 1.68 0.33 2.56 0 120
0.433 55.7 55.6 1.37 0.25 2.03 0 130
0.350 55.8 55.4 0.74 0.23 3.10 0 130
0.445 54.8 55.7 0.86 0.27 4.18 10 130
0.388 58.9 55.5 1.78 0.14 3.58 10 120
0.330 60.1 55.7 1.76 0.49 3.66 0 130
0.401 54.8 56.5 1.81 0.48 2.84 0 130
0.470 54.7 56.0 1.35 0.27 2.05 0 130
0.410 55.0 55.6 0.97 0.26 1.45 0 130
0.459 55.8 56.2 0.88 0.37 1.70 0 120
0.372 52.1 52.2 1.68 0.49 3.10 0 120
0.351 50.6 52.8 2.00 0.35 1.61 0 120
0.324 52.6 51.8 1.68 0.28 1.48 0 120
0.286 51.1 52.1 1.83 0.18 1.31 10 140
0.375 55.3 56.9 1.23 0.20 0.70 0 120
0.349 55.9 56.8 1.61 0.25 2.39 10 130
0.536 54.9 56.4 1.10 0.18 1.20 0 130
0.382 56.4 57.0 1.05 0.11 0.75 0 130
0.413 55.7 57.0 0.97 0.11 0.50 0 130
0.349 55.7 56.4 0.56 0.22 0.51 0 120
0.363 57.2 56.8 0.88 0.23 4.74 10 130
0.406 56.4 56.6 1.02 0.35 2.65 0 120
0.507 58.5 57.0 0.81 0.59 2.08 0 130
0.397 57.1 56.7 0.74 0.33 2.04 0 130
0.356 58.7 56.9 1.02 0.56 1.19 10 120
0.323 64.6 57.1 0.89 0.50 2.07 0 120
0.254 55.7 56.7 1.08 0.33 1.87 10 130
0.457 56.9 56.7 1.14 0.35 1.02 10 130
0.405 55.5 57.0 1.02 0.17 0.64 10 130
0.420 57.9 57.2 0.89 0.14 0.33 0 130
0.437 55.9 56.4 1.04 0.33 2.09 0 130
0.353 55.8 56.8 1.85 0.33 0.91 0 130
0.429 57.8 56.9 1.42 0.53 0.90 0 130
0.439 55.9 56.9 1.04 0.21 0.77 0 130
0.404 55.8 56.8 1.11 0.24 0.52 0 130
0.397 55.6 56.7 1.54 0.18 0.79 10 130
0.374 55.7 56.7 1.03 0.17 0.53 0 130
0.383 56.4 56.7 0.91 0.19 0.23 0 130
0.475 55.4 56.3 0.90 0.38 0.23 10 130
0.334 56.4 57.0 0.96 0.33 0.15 0 130
0.351 56.6 56.9 1.89 0.42 2.41 0 130
0.405 56.8 56.7 2.05 0.35 1.30 0 120
0.446 52.8 53.5 2.74 0.35 1.04 0 120
0.457 55.0 53.6 2.15 0.32 1.60 10 120
0.422 53.4 53.6 1.65 0.19 0.96 10 120
0.441 51.6 53.7 1.77 0.22 0.85 0 120
0.363 58.1 53.4 1.25 0.19 1.51 0 120
0.297 55.8 53.4 1.01 0.18 0.98 0 120
0.326 53.0 53.5 1.18 0.12 1.31 0 120
0.309 52.3 53.2 0.64 0.08 1.15 0 130
0.343 52.0 117 1.13 0.23 4.13 0 170
0.400 52.5 80.2 1.31 0.18 2.59 0 130
0.451 52.2 93.3 1.10 0.20 1.17 0 1150
0.464 52.2 67.3 1.14 0.07 1.16 0 190
0.435 52.2 75.0 1.26 0.20 0.69 10 180
0.367 51.9 96.7 1.07 0.29 0.75 0 180
0.425 51.9 82.8 1.06 0.11 0.31 0 1200
0.642 52.4 66.8 0.85 0.09 0.19 0 150
0.342 52.2 71.4 0.51 0.16 0.16 0 190
0.530 52.4 78.9 0.53 0.17 0.06 0 190
0.345 51.8 65.2 0.93 0.15 2.26 10 120
0.392 52.3 81.3 1.42 0.24 1.10 0 200
0.372 51.8 55.3 0.85 0.16 0.75 0 170
0.420 51.1 57.5 0.66 0.19 0.87 10 160
0.402 53.1 54.2 0.60 0.24 0.63 0 120
0.442 52.7 53.4 0.58 0.15 2.78 0 120
0.324 53.1 78.1 0.86 0.05 1.43 0 160
0.465 52.3 53.1 0.95 0.31 0.95 0 130
0.401 52.1 53.7 0.51 0.19 1.08 0 170
0.322 52.0 85.8 0.53 0.28 0.47 0 130
0.414 51.8 57.2 0.54 0.10 2.33 0 130
0.372 52.5 x 0.49 0.14 2.72 10 140
0.356 53.3 53.2 0.68 0.23 2.44 0 120
0.366 53.1 53.5 0.72 0.11 2.22 0 120
0.437 52.1 53.2 1.02 0.16 3.01 0 120
0.414 52.3 53.9 1.07 0.24 2.86 0 120
0.385 52.1 53.2 0.54 0.33 2.30 0 120
0.452 52.1 53.4 0.86 0.20 1.58 0 290
0.321 51.7 53.4 0.67 0.23 1.49 0 120
0.541 52.0 53.9 0.59 0.13 0.86 0 120
0.440 51.7 53.6 0.73 0.22 3.91 10 120
0.388 52.2 53.5 0.83 0.08 2.36 10 120
0.367 52.0 53.8 0.88 0.02 2.08 0 120
0.329 51.7 53.3 0.85 0.05 1.59 0 120
0.375 51.7 53.4 0.50 0.02 0.96 0 120
0.388 52.7 53.7 1.28 0.24 0.62 0 120
0.364 52.3 53.6 0.87 0.16 0.78 10 130
0.350 51.7 53.6 0.98 0.22 0.71 10 120
0.375 51.7 53.4 0.67 0.11 0.26 0 120
0.371 51.7 53.3 0.30 0.09 0.36 0 120
0.391 52.0 53.4 0.42 0.10 1.86 0 120
0.342 52.2 53.8 0.43 0.04 1.10 0 120
0.304 51.4 53.4 0.72 0.10 1.38 0 120
0.304 51.6 53.5 0.56 0.16 1.77 10 120
0.527 51.6 53.6 0.54 0.19 1.74 0 120
0.446 52.8 53.4 1.05 0.07 2.11 10 120
0.388 51.9 53.9 0.75 0.02 2.45 0 130
0.417 52.1 53.7 0.59 0.01 1.59 0 120
0.457 51.9 57.7 0.72 0.00 1.85 0 120
0.311 51.6 54.0 0.39 0.00 1.24 0 120
0.423 56.0 53.6 1.05 0.14 2.98 10 130
0.359 51.2 53.2 1.16 0.12 2.34 0 120
0.367 51.8 53.6 0.73 0.19 1.22 0 120
0.385 52.1 53.4 0.81 0.17 0.81 0 120
0.304 53.1 57.5 0.70 0.09 0.57 0 120
0.409 51.7 53.6 0.48 0.03 0.73 0 120
0.412 53.0 53.7 0.40 0.10 1.00 0 130
0.376 52.2 53.8 0.80 0.10 0.82 10 120
0.283 54.3 53.6 0.54 0.16 0.64 0 120
0.494 62.7 53.7 0.42 0.06 0.56 0 120
0.442 52.6 82.9 0.36 0.08 2.45 0 120
0.427 52.6 53.3 0.29 0.03 1.18 0 120
0.459 107 53.6 0.38 0.15 1.77 0 130
0.418 156 53.8 0.77 0.05 0.89 10 120
0.499 163 53.7 0.70 0.05 1.33 0 120
0.399 69.5 53.7 0.57 0.50 1.63 0 120
0.379 113 53.4 0.43 0.34 1.45 0 130
0.349 121 53.7 0.77 0.25 1.24 0 120
0.305 51.6 53.7 0.49 0.14 0.65 0 120
0.322 138 53.8 0.63 0.35 0.27 0 120
0.411 81.6 53.8 0.67 0.26 3.04 0 120
0.496 52.5 53.3 0.76 0.16 1.75 0 120
0.274 159 53.6 0.66 0.17 2.01 10 120
0.519 139 53.6 0.41 0.06 2.18 0 120
0.330 113 53.6 0.47 0.06 1.82 0 120
0.461 156 53.7 0.40 0.11 1.32 0 120
0.316 76.5 53.4 0.49 0.04 1.00 10 120
0.352 65.4 53.6 0.32 0.01 1.62 0 120
0.342 52.6 53.5 0.48 0.11 0.85 10 120
0.479 102 53.3 0.38 0.04 0.86 0 120
0.373 100 53.6 0.74 0.01 1.89 0 130
0.404 144 53.3 0.75 0.05 1.28 10 120
0.453 110 53.6 0.59 0.15 1.44 0 120
0.407 52.4 53.2 1.30 0.12 1.53 0 120
0.467 51.7 53.2 0.88 0.21 2.93 0 120
0.322 51.8 53.2 0.62 0.22 2.84 0 120
0.404 51.7 53.7 0.43 0.20 1.72 0 120
0.312 52.1 53.8 0.54 0.20 1.21 0 120
0.399 51.5 53.6 0.90 0.14 1.17 0 120
0.429 59.8 53.5 0.50 0.13 2.28 0 120
0.359 62.1 53.6 0.39 0.10 5.75 0 120
0.442 105 53.8 0.14 0.10 3.49 10 120
0.372 187 53.5 0.11 0.08 1.73 0 130
0.406 112 53.7 0.22 0.03 1.33 0 120
0.379 141 53.5 0.27 0.01 3.05 0 120
0.443 147 53.4 0.69 0.00 2.30 0 120
0.373 109 53.8 0.57 0.17 1.55 10 120
0.436 80.5 53.7 0.73 0.18 0.77 10 120
0.397 85.1 53.7 0.27 0.17 1.56 0 120
0.459 130 54.7 0.43 0.11 4.30 0 130
0.417 51.9 54.0 0.38 0.08 4.15 10 120
0.468 200 54.4 0.55 0.17 2.87 0 120
0.436 112 53.9 0.39 0.22 1.70 0 120
0.370 70.2 53.9 0.60 0.20 2.81 0 120
0.325 60.3 53.9 0.50 0.12 1.42 0 120
0.375 74.4 54.2 0.87 0.10 1.55 0 130
0.358 55.5 53.7 0.50 0.19 0.85 0 130
0.413 70.4 53.9 0.67 0.11 1.19 0 120
0.371 79.1 54.2 0.47 0.07 2.05 0 120
0.377 75.3 54.1 0.53 0.15 1.70 0 120
0.360 63.3 54.2 0.69 0.15 2.74 10 130
0.380 61.2 54.1 1.25 0.34 1.38 0 130
0.339 52.5 54.0 0.85 0.19 0.71 10 120
0.423 52.5 54.0 0.41 0.12 1.97 0 120
0.427 52.5 53.9 0.96 0.09 2.08 10 120
0.415 51.9 54.0 0.73 0.03 1.69 10 120
0.349 52.1 54.1 0.72 0.21 2.80 0 120
0.409 52.9 54.1 1.10 0.23 2.43 0 120
0.493 52.4 54.3 1.00 0.16 1.92 10 120
0.288 54.0 54.5 1.60 0.13 2.09 0 120
0.394 52.2 54.0 0.90 0.35 3.77 0 140
0.380 52.4 54.1 0.64 0.12 1.89 0 120
0.346 52.4 53.9 0.37 0.08 0.93 0 120
0.347 52.2 54.1 3.55 0.19 0.37 0 130
0.437 52.9 54.0 1.56 0.27 0.89 0 130
0.406 52.1 54.7 0.97 0.23 1.07 10 120
0.355 52.5 54.0 0.50 0.12 0.75 10 120
0.456 52.4 54.6 0.25 0.16 0.52 0 120
0.388 52.4 53.8 0.23 0.05 0.31 0 120
0.368 55.2 54.1 0.08 0.02 0.96 0 130
0.387 52.7 54.0 1.09 0.06 2.12 0 130
0.411 53.2 54.1 1.00 0.07 0.97 0 130
0.422 53.1 54.1 0.60 0.16 0.51 0 120
0.337 53.9 54.2 0.82 0.06 0.86 10 120
0.421 52.7 54.2 0.51 0.02 0.96 0 120
0.316 51.6 54.1 0.60 0.00 1.93 0 120
0.354 53.4 54.1 0.79 0.04 1.52 10 120
2.94 53.0 53.8 0.40 0.16 0.87 0 120
0.448 52.6 53.9 0.70 0.29 0.40 0 120
0.433 51.9 53.8 0.71 0.24 0.96 0 130
0.475 52.1 54.0 0.98 0.13 2.10 0 120
0.362 52.5 54.4 0.81 0.05 1.18 0 120
0.368 56.2 54.4 0.75 0.06 0.57 0 130
0.503 52.0 53.9 0.70 0.02 0.64 0 120
0.469 52.1 54.3 0.51 0.11 1.95 10 120
0.361 52.5 54.1 0.64 0.11 2.26 0 120
0.467 52.3 53.7 0.49 0.04 2.76 0 120
0.435 52.6 54.3 0.32 0.01 1.43 10 120
0.365 49.8 52.0 0.43 0.00 1.37 0 120
0.330 50.8 52.0 0.65 0.00 1.72 0 120
0.419 50.6 x 0.53 0.24 3.30 0 120
0.444 50.3 51.8 0.98 0.10 1.64 0 120
0.408 50.0 51.8 0.69 0.28 1.04 0 120
0.334 50.3 52.2 0.46 0.21 0.78 10 110
0.415 50.2 52.0 0.27 0.11 1.24 0 110
0.411 50.8 52.1 0.40 0.19 1.68 0 110
0.402 50.1 51.9 0.19 0.10 0.92 0 110
0.456 50.5 52.1 0.25 0.29 1.05 0 120
0.378 50.5 52.2 0.66 0.50 1.09 0 120
0.329 49.9 52.1 0.53 0.23 1.05 0 120
0.419 50.1 51.8 0.64 0.08 3.03 0 120
0.421 51.4 52.1 0.45 0.07 2.74 0 120
0.380 50.2 52.1 0.90 0.21 2.87 0 120
0.462 50.0 52.0 1.09 0.12 2.89 0 120
0.461 50.0 51.9 0.51 0.09 1.16 0 120
0.416 50.2 52.0 0.24 0.03 0.84 0 120
0.409 50.3 51.4 0.26 0.08 0.55 0 120
0.478 50.6 51.6 0.32 0.07 0.20 0 1110
0.471 50.2 51.9 0.64 0.07 0.50 0 120
0.440 49.8 52.1 0.38 0.10 0.82 0 120
0.279 49.7 52.1 1.17 0.12 3.50 0 120
0.497 52.0 51.9 0.73 0.13 2.76 0 120
0.455 51.0 51.6 0.55 0.24 2.73 0 110
0.417 49.8 52.0 0.40 0.13 1.85 0 120
0.630 50.6 52.2 0.37 0.08 0.85 0 120
0.390 50.4 51.8 0.53 0.10 1.26 0 120
0.411 49.4 52.0 0.62 0.11 1.12 0 120
0.479 51.2 51.8 0.49 0.12 0.45 0 120
0.419 49.8 51.5 0.23 0.12 0.16 0 120
0.402 51.5 52.0 0.17 0.07 0.10 0 240
0.578 50.4 52.2 0.43 0.02 2.97 10 130
0.425 50.4 51.6 0.25 0.04 1.37 0 1130
0.450 52.0 61.6 0.20 0.09 1.35 0 130
0.421 50.1 52.8 0.46 0.03 2.12 0 130
0.449 50.4 60.3 0.29 0.01 1.25 0 120
0.418 49.9 59.5 0.31 0.06 1.26 0 1020
0.425 50.8 51.8 0.20 0.14 1.94 0 120
0.405 50.2 51.4 0.55 0.12 2.25 0 120
0.460 49.7 52.2 0.30 0.14 1.27 10 120
0.515 50.2 51.7 0.71 0.12 0.74 0 110
0.398 51.0 52.2 0.76 0.23 3.56 0 120
0.436 50.1 52.0 0.57 0.19 1.54 10 120
0.486 50.1 51.8 0.42 0.20 1.11 0 110
0.459 49.9 51.9 0.47 0.13 0.91 0 120
0.463 50.5 52.1 0.61 0.22 0.60 10 120
0.408 49.8 51.9 0.48 0.11 2.32 0 120
0.414 51.0 51.6 0.69 0.13 1.57 0 120
0.350 50.0 51.7 0.68 0.09 0.97 0 120
0.404 50.1 52.1 0.67 0.08 1.47 0 120
0.511 51.0 52.0 0.28 0.03 0.72 0 120
0.394 50.3 51.9 1.51 0.01 2.00 0 120
0.340 52.2 52.0 1.12 0.08 1.05 0 120
0.381 51.6 51.9 0.66 0.06 1.09 0 120
0.482 50.5 52.1 1.03 0.02 1.39 0 120
0.452 49.8 51.9 0.54 0.08 0.61 0 110
0.458 49.9 51.9 1.49 0.03 0.68 0 110
0.392 55.0 52.0 0.70 0.17 0.68 10 120
0.370 50.9 51.7 0.51 0.11 0.28 0 110
0.398 51.4 51.6 1.43 0.03 0.48 0 120
0.418 50.7 51.9 1.05 0.01 0.30 0 140
0.370 50.0 52.0 1.04 0.33 2.17 0 120
0.369 50.2 52.0 1.01 0.35 1.24 0 120
0.486 50.6 52.0 0.99 0.39 0.90 10 120
0.324 49.9 51.6 1.69 0.18 0.66 0 120
0.374 50.1 51.8 1.48 0.16 0.32 0 120
0.433 50.5 52.1 1.14 0.06 0.63 0 120
0.379 50.0 51.9 0.47 0.06 0.86 0 120
0.417 51.2 51.8 0.75 0.02 0.40 0 110
0.356 51.4 51.8 0.67 0.05 0.44 0 120
0.419 49.7 52.0 0.77 0.17 0.16 0 120
0.409 50.1 51.5 3.14 0.36 2.16 0 110
0.439 49.8 51.8 1.55 0.22 1.14 0 120
0.334 50.2 52.0 0.93 0.16 0.84 0 120
0.455 50.6 52.0 0.85 0.14 0.58 10 120
0.418 50.5 52.1 0.57 0.09 0.83 10 120
0.516 50.3 51.9 0.54 0.27 0.81 0 120
0.309 51.9 51.5 0.57 0.16 0.76 10 120
0.441 50.5 51.5 0.35 0.24 1.19 0 120
0.366 50.5 51.8 0.62 0.28 0.56 10 120
0.376 50.1 52.1 0.75 0.10 0.20 0 120
0.419 50.1 52.1 0.59 0.11 1.76 0 120
0.477 50.4 52.1 1.59 0.12 0.91 0 120
0.386 50.8 52.1 1.07 0.08 0.79 0 120
0.376 50.0 51.8 0.82 0.09 0.74 0 110
0.401 54.0 51.7 0.41 0.07 0.37 0 120
0.464 50.1 51.9 0.22 0.02 0.92 0 120
0.415 50.1 51.9 0.24 0.05 0.79 0 120
0.452 49.9 52.1 0.58 0.10 0.37 0 120
0.369 50.1 51.7 0.42 0.12 0.32 0 120
0.409 52.8 51.9 0.47 0.08 0.60 0 120
0.414 50.8 1530 0.60 2.15 2.53 0 120
0.393 55.8 51.5 1.04 2.13 1.32 0 120
0.394 50.9 51.7 0.80 0.88 1.01 0 120
0.480 50.0 52.0 1.29 0.32 0.81 0 120
0.489 50.6 52.3 1.11 0.22 0.43 0 120
0.369 50.5 51.7 0.90 0.33 0.96 0 120
0.396 50.1 51.9 0.76 0.12 0.89 0 110
0.416 54.7 51.8 0.67 0.08 0.51 0 120
0.391 53.3 51.7 0.71 0.70 0.48 0 120
0.465 52.0 52.0 0.85 0.25 0.27 0 120
0.464 49.8 51.9 0.44 0.28 2.74 0 120
0.444 52.1 52.3 0.49 0.20 1.76 10 120
0.407 50.4 51.6 0.62 0.12 1.25 10 120
0.475 50.1 52.0 0.32 0.15 1.22 0 120
0.525 50.0 51.9 0.61 0.05 0.93 0 120
0.391 50.2 52.0 0.35 0.02 2.01 0 120
0.400 57.5 52.0 0.51 0.09 1.24 0 120
0.416 50.2 52.2 0.38 0.10 0.82 0 110
0.404 50.3 51.6 0.15 0.04 1.39 0 120
0.363 52.2 51.5 1.12 0.08 1.24 0 120
0.361 51.7 52.0 0.86 0.24 2.58 0 120
0.390 50.2 51.6 0.78 0.27 1.65 0 120
0.457 50.5 51.8 0.52 0.10 1.29 0 120
0.378 50.6 51.8 0.64 0.22 1.20 0 120
0.455 50.9 52.0 0.31 0.08 0.81 0 120
0.422 50.5 52.0 0.47 0.03 0.96 0 120
0.455 50.1 52.1 0.39 0.06 1.19 0 120
0.434 50.2 51.9 0.49 0.02 0.50 10 120
0.394 50.8 52.4 0.23 0.07 0.65 0 120
0.532 50.0 51.8 0.17 0.10 0.89 0 120
0.470 49.8 51.8 0.50 0.13 3.77 0 110
0.442 49.9 52.0 0.52 0.05 2.51 10 120
0.356 50.1 51.6 0.49 0.27 1.97 0 120
0.476 50.1 52.1 0.29 0.19 1.07 0 110
0.472 50.5 51.9 0.80 0.07 0.72 0 120
0.511 50.2 51.9 0.63 0.06 0.84 0 120
0.486 50.6 52.0 0.62 0.06 0.64 0 120
0.469 51.5 51.9 0.61 0.15 0.42 0 120
0.403 49.9 52.4 0.27 0.10 0.25 0 120
0.338 49.9 51.8 0.16 0.09 0.37 0 110
0.443 49.9 51.7 0.10 0.09 2.16 0 120
0.445 50.2 51.6 0.28 0.10 1.19 0 120
0.396 50.0 52.0 0.31 0.21 1.33 10 120
0.453 49.7 51.9 0.17 0.07 0.89 0 120
0.442 50.3 51.9 0.09 0.06 0.82 0 110
0.440 49.9 52.1 0.17 0.12 1.85 0 120
0.435 50.7 52.0 0.27 0.20 1.38 0 110
0.435 50.1 52.2 0.23 0.07 0.78 0 120
0.380 50.2 51.8 0.08 0.09 0.34 0 120
0.442 50.0 51.9 0.03 0.09 0.48 0 110
0.397 50.9 52.0 0.24 0.08 1.98 0 120
0.433 51.6 52.1 0.30 0.13 0.79 0 120
0.385 50.9 52.2 0.42 0.11 0.75 0 120
0.338 50.0 51.8 0.46 0.04 0.58 0 120
